volume,vw,open,close,high,low,time,n
2958,161.1835,161.15,161.23,161.23,161.15,1670974380000,54
757,161.2137,161.23,161.2,161.24,161.2,1670974440000,38
1889,161.2365,161.25,161.23,161.25,161.2201,1670974500000,55
1161,161.2318,161.25,161.25,161.25,161.25,1670974560000,44
1205,161.2478,161.23,161.25,161.25,161.23,1670974620000,34
1125,161.2373,161.25,161.21,161.25,161.21,1670974680000,36
2897,161.228,161.21,161.25,161.26,161.2,1670974740000,95
733,161.2248,161.22,161.22,161.22,161.22,1670974800000,44
750,161.2151,161.22,161.16,161.22,161.16,1670974860000,50
1986,161.2459,161.25,161.26,161.28,161.18,1670974920000,71
1229,161.229,161.27,161.19,161.27,161.19,1670974980000,63
3061,161.1958,161.18,161.25,161.25,161.18,1670975040000,54
4599,161.3001,161.28,161.34,161.4,161.28,1670975100000,96
12759,161.093,161.33,161.26,161.34,161,1670975160000,216
4645,161.1425,161.26,161.22,161.26,161.05,1670975220000,92
513,161.1779,161.2,161.16,161.2,161.16,1670975280000,38
1948,161.2462,161.21,161.31,161.31,161.2,1670975400000,75
1547,161.2555,161.3099,161.26,161.3099,161.25,1670975460000,38
2037,161.3167,161.3,161.3,161.35,161.3,1670975520000,71
5500,161.3318,161.38,161.38,161.38,161.3,1670975580000,72
9347,161.3719,161.33,161.31,161.39,161.31,1670975640000,98
2655,161.3609,161.37,161.35,161.37,161.35,1670975700000,55
1800,161.3239,161.33,161.32,161.33,161.32,1670975760000,40
2390,161.3183,161.32,161.33,161.34,161.3,1670975820000,87
4096,161.3658,161.3,161.35,161.4,161.3,1670975880000,101
4046,161.3957,161.36,161.4,161.4,161.35,1670975940000,65
12061,161.3552,161.38,161.36,161.4,161.32,1670976000000,99
2396,161.3615,161.38,161.3799,161.38,161.31,1670976060000,49
649,161.3493,161.34,161.34,161.34,161.34,1670976120000,47
1991,161.3062,161.31,161.3,161.32,161.3,1670976180000,77
7502,161.3189,161.33,161.3,161.36,161.29,1670976240000,80
1392,161.3524,161.35,161.38,161.38,161.35,1670976300000,58
956,161.3545,161.35,161.35,161.35,161.35,1670976360000,44
2244,161.349,161.35,161.35,161.35,161.35,1670976420000,54
1867,161.3183,161.33,161.3,161.33,161.3,1670976480000,150
1324,161.3121,161.31,161.29,161.32,161.29,1670976540000,217
1599,161.3123,161.31,161.3,161.33,161.3,1670976600000,49
706,161.3264,161.32,161.34,161.34,161.32,1670976660000,32
1128,161.3184,161.32,161.31,161.33,161.3,1670976720000,44
3312,161.3075,161.33,161.3,161.34,161.29,1670976780000,78
1956,161.3042,161.29,161.3,161.32,161.29,1670976840000,49
3370,161.2868,161.31,161.29,161.31,161.29,1670976960000,83
2916,161.267,161.3,161.2201,161.35,161.2201,1670977020000,71
2899,161.2214,161.22,161.2,161.25,161.2,1670977080000,51
2756,161.1928,161.15,161.18,161.21,161.15,1670977140000,62
2297,161.1559,161.13,161.18,161.18,161.13,1670977200000,55
2709,161.1567,161.18,161.17,161.18,161.15,1670977260000,48
1225,161.1773,161.18,161.17,161.18,161.17,1670977320000,42
2474,161.171,161.16,161.19,161.19,161.16,1670977380000,54
2667,161.1593,161.2,161.12,161.2,161.12,1670977440000,81
1221,161.1607,161.16,161.16,161.16,161.15,1670977500000,55
2816,161.1427,161.15,161.12,161.16,161.12,1670977560000,54
4507,161.0972,161.1101,161.09,161.13,161.0601,1670977620000,101
2001,161.0842,161.07,161.11,161.11,161.06,1670977680000,216
6054,161.1207,161.15,161.15,161.1899,161,1670977740000,93
5318,161.0777,161.11,161.03,161.1194,161.03,1670977800000,84
12175,161.0066,161.04,161.04,161.05,160.95,1670977860000,304
3479,160.9922,160.99,161,161,160.94,1670977920000,80
1587,161.0189,161,161.03,161.05,161,1670977980000,59
2411,161.044,161.05,161.02,161.05,161.02,1670978040000,54
1885,161.0467,161.05,161.02,161.05,161.02,1670978100000,64
1711,161.1105,161.0999,161.1,161.18,161.07,1670978160000,59
1593,161.121,161.13,161.15,161.15,161.1,1670978220000,64
1250,161.127,161.1,161.11,161.1799,161.1,1670978280000,53
9527,161.1675,161.18,161.18,161.2,161.1,1670978340000,76
1843,161.1251,161.15,161.11,161.15,161.11,1670978400000,45
1908,161.1331,161.11,161.14,161.15,161.11,1670978520000,64
1956,161.1271,161.1101,161.12,161.13,161.1101,1670978580000,58
3598,161.1611,161.12,161.1899,161.1899,161.12,1670978640000,75
4715,161.1919,161.19,161.19,161.2,161.14,1670978700000,74
2404,161.2221,161.18,161.26,161.26,161.18,1670978760000,37
5144,161.2435,161.25,161.2,161.26,161.2,1670978820000,57
2927,161.2561,161.22,161.3,161.3,161.21,1670978880000,68
1854,161.2846,161.3,161.28,161.3,161.27,1670978940000,54
1157,161.2826,161.26,161.3,161.3,161.26,1670979000000,57
3888,161.2476,161.26,161.25,161.26,161.2001,1670979060000,69
1159,161.2628,161.28,161.27,161.28,161.27,1670979120000,54
5800,161.2206,161.24,161.25,161.25,161.17,1670979180000,111
3617,161.2462,161.25,161.25,161.25,161.21,1670979240000,55
4064,161.2441,161.24,161.25,161.25,161.23,1670979300000,58
7950,161.2839,161.29,161.3,161.3,161.25,1670979360000,104
6845,161.2642,161.29,161.26,161.3,161.21,1670979420000,116
5244,161.2256,161.27,161.2,161.27,161.14,1670979480000,183
17976,161.1748,161.23,161.3,161.3,161,1670979540000,224
11090,161.3684,161.75,161.13,161.75,160.05,1671008400000,471
5855,161.4507,161.37,161.5,161.5,161.37,1671008460000,326
6299,161.49,161.45,161.65,161.65,161.33,1671008520000,272
10631,161.6384,161.74,161.69,161.87,161.31,1671008580000,303
6071,161.5164,161.56,161.4,161.56,161.4,1671008640000,243
7551,161.3155,161.4,161.2,161.4,161.2,1671008700000,331
8518,160.9926,161.07,160.75,161.11,160.75,1671008760000,461
12957,160.7368,160.86,160.5,160.94,160.5,1671008820000,344
13392,160.2732,160.24,160.3,160.56,160.02,1671008880000,347
4912,160.4327,160.47,160.32,160.49,160.32,1671008940000,128
4643,160.4258,160.37,160.41,160.5,160.37,1671009000000,124
3123,160.532,160.5,160.78,160.78,160.4,1671009060000,77
1127,160.7216,160.72,160.66,160.78,160.66,1671009120000,86
4508,160.5158,160.65,160.27,160.65,160.27,1671009180000,263
2300,160.3662,160.31,160.32,160.46,160.27,1671009240000,88
13410,159.9017,160.32,159.76,160.32,159.66,1671009300000,678
36393,159.2628,159.65,159.49,159.69,159.1,1671009360000,498
5886,159.7314,159.71,159.7,159.82,159.67,1671009420000,163
3047,159.6947,159.69,159.72,159.72,159.68,1671009480000,135
3578,159.8109,159.89,159.88,159.89,159.75,1671009540000,124
5356,159.7225,159.89,159.6,159.89,159.55,1671009600000,272
3426,159.5943,159.6,159.55,159.61,159.55,1671009660000,131
12037,159.9333,159.63,160,160,159.63,1671009720000,229
3093,160.1413,160.13,160.12,160.2,160.06,1671009780000,119
3622,160.2014,160.14,160.16,160.24,160.14,1671009840000,135
6369,159.9073,160.1,159.87,160.1,159.8,1671009900000,247
4033,159.7332,159.76,159.78,159.78,159.62,1671009960000,161
1877,159.8202,159.64,159.94,159.94,159.64,1671010020000,88
4739,159.9903,159.93,159.94,160.02,159.93,1671010080000,119
2144,160.1214,160.09,160.26,160.26,160.09,1671010140000,81
7345,160.1819,160.26,160.2,160.26,160.15,1671010200000,141
1948,160.0959,160.2,160.04,160.2,160.04,1671010260000,84
5132,159.975,160.06,159.88,160.06,159.88,1671010320000,226
6311,159.9449,159.86,160,160,159.85,1671010380000,129
5828,159.951,160,159.83,160.01,159.83,1671010440000,146
2315,159.7478,159.79,159.72,159.79,159.71,1671010500000,105
7015,159.7902,159.76,159.86,159.86,159.69,1671010560000,137
3765,159.8343,159.95,159.69,159.95,159.69,1671010620000,132
3584,159.5528,159.63,159.5,159.63,159.5,1671010680000,313
3427,159.4182,159.52,159.36,159.52,159.35,1671010740000,163
10886,159.0702,159.3,159,159.3,158.88,1671010800000,670
9916,159.0283,159,159,159.15,159,1671010860000,249
6791,158.8972,158.92,158.97,158.97,158.88,1671010920000,168
9170,159.0158,158.97,159.13,159.13,158.96,1671010980000,130
15014,159.2385,159.1,159.32,159.32,159.1,1671011040000,147
3329,159.0256,159.11,159.01,159.11,159,1671011160000,176
532,159.1091,159.11,159.11,159.11,159.11,1671011220000,43
1772,159.1023,159.1,159.15,159.15,159.1,1671011280000,72
3283,159.0223,159.16,158.91,159.16,158.9,1671011340000,249
3604,158.8344,158.97,158.71,158.98,158.71,1671011400000,289
4091,158.662,158.63,158.61,158.71,158.61,1671011460000,187
4119,158.7631,158.7,158.72,158.89,158.7,1671011520000,124
1260,158.7248,158.74,158.72,158.74,158.72,1671011580000,99
2413,158.8673,158.8,158.83,158.9,158.8,1671011640000,115
3678,158.9414,158.8,158.99,158.99,158.8,1671011700000,163
8941,159.1525,159.11,159.2,159.2,159.1,1671011760000,142
1752,159.3229,159.3,159.32,159.32,159.3,1671011820000,72
1000,159.3474,159.31,159.31,159.31,159.31,1671011880000,76
1040,159.2934,159.29,159.31,159.31,159.29,1671011940000,64
2881,159.4513,159.42,159.39,159.43,159.39,1671012000000,111
4589,159.182,159.3,159,159.3,159,1671012060000,250
1953,159.243,159.2,159.2,159.35,159.2,1671012120000,83
1387,159.3648,159.36,159.36,159.36,159.36,1671012180000,63
2745,159.2605,159.34,159.2,159.34,159.2,1671012240000,125
1206,159.1669,159.2,159.14,159.2,159.14,1671012300000,80
1207,159.1781,159.2,159.15,159.2,159.15,1671012360000,54
1022,159.2151,159.22,159.22,159.22,159.22,1671012480000,40
1238,159.2912,159.3,159.3,159.3,159.3,1671012540000,54
3303,159.1734,159.09,159.17,159.17,159.08,1671012600000,173
2125,159.0683,159.12,159.02,159.12,159.02,1671012720000,118
2614,159.0002,159.01,159,159.01,159,1671012780000,216
4857,159.1106,159,159.16,159.16,159,1671012840000,113
2001,159.1809,159.11,159.2,159.2,159.11,1671012900000,48
763,159.1258,159.1,159.1,159.1,159.1,1671012960000,65
3586,159.0101,159.02,159.05,159.05,158.98,1671013020000,162
1866,159.0884,159.08,159.02,159.08,159.02,1671013140000,83
449,159.1807,159.18,159.18,159.18,159.18,1671013200000,29
1372,159.1973,159.2,159.21,159.21,159.2,1671013260000,60
2740,159.2473,159.24,159.25,159.25,159.24,1671013320000,63
1844,159.3803,159.32,159.4,159.44,159.32,1671013380000,49
2227,159.3573,159.4,159.25,159.4,159.25,1671013440000,97
524,159.3146,159.33,159.33,159.33,159.33,1671013500000,33
5405,159.1507,159.22,159.19,159.22,159.1,1671013560000,175
919,159.2628,159.28,159.24,159.28,159.24,1671013620000,52
2477,159.2779,159.28,159.2,159.37,159.2,1671013680000,108
1957,159.267,159.21,159.3,159.31,159.21,1671013740000,61
2069,159.2358,159.25,159.29,159.29,159.25,1671013800000,140
4438,159.1176,159.17,159.1,159.23,159.05,1671013860000,113
825,159.216,159.19,159.28,159.28,159.19,1671013980000,52
1112,159.2158,159.21,159.23,159.23,159.21,1671014040000,42
1480,159.1644,159.15,159.15,159.15,159.15,1671014160000,70
4156,159.2149,159.11,159.25,159.3,159.11,1671014220000,74
510,159.2604,159.25,159.25,159.25,159.25,1671014280000,29
5359,159.3393,159.3,159.31,159.37,159.3,1671014340000,92
11856,159.4009,159.38,159.4,159.45,159.38,1671014460000,151
3476,159.2433,159.3,159.2,159.3,159.2,1671014520000,170
1409,159.2729,159.3,159.25,159.3,159.25,1671014580000,65
1429,159.2269,159.2,159.25,159.25,159.2,1671014700000,36
1180,159.2012,159.21,159.14,159.21,159.14,1671014760000,76
761,159.2516,159.29,159.29,159.29,159.29,1671014820000,53
9333,159.0206,159.1,159,159.1,158.9,1671014880000,602
1312,159.0117,159.01,159,159.01,159,1671014940000,66
1839,158.9944,159.02,159.01,159.02,158.94,1671015000000,58
1091,158.9836,158.99,158.99,158.99,158.99,1671015120000,121
1724,158.9791,158.92,159,159.01,158.92,1671015180000,72
423,159.0683,159.07,159.07,159.07,159.07,1671015360000,48
704,159.1131,159.11,159.11,159.11,159.11,1671015480000,49
1830,159.131,159.14,159.14,159.14,159.14,1671015600000,87
2402,159.1806,159.2,159.17,159.2,159.17,1671015660000,74
1048,159.2218,159.21,159.21,159.21,159.21,1671015720000,52
871,159.2611,159.23,159.23,159.23,159.23,1671015840000,61
184,159.2902,159.3,159.3,159.3,159.3,1671015900000,16
472,159.2807,159.29,159.29,159.29,159.29,1671015960000,45
658,159.2057,159.2,159.2,159.2,159.2,1671016080000,75
902,159.2293,159.22,159.24,159.24,159.22,1671016140000,25
5186,159.0191,159,159,159.01,158.92,1671016200000,446
1831,158.9143,158.91,158.91,158.92,158.91,1671016260000,117
4352,158.8663,158.92,158.84,158.92,158.84,1671016320000,264
4213,158.7916,158.83,158.8,158.83,158.73,1671016380000,276
935,158.7554,158.75,158.75,158.75,158.75,1671016440000,71
2831,158.7189,158.7,158.78,158.78,158.7,1671016500000,174
2517,158.7912,158.73,158.8,158.8,158.73,1671016560000,65
5121,158.7083,158.73,158.7,158.73,158.7,1671016620000,211
2029,158.7124,158.71,158.7,158.71,158.7,1671016680000,85
2553,158.6354,158.69,158.62,158.69,158.62,1671016740000,185
1913,158.6567,158.65,158.7,158.7,158.65,1671016800000,52
2525,158.6337,158.65,158.6,158.69,158.6,1671016860000,136
3848,158.605,158.6,158.62,158.62,158.56,1671016920000,146
2032,158.6531,158.65,158.65,158.65,158.65,1671016980000,82
1226,158.6902,158.65,158.74,158.74,158.65,1671017040000,41
3754,158.6716,158.73,158.65,158.73,158.62,1671017100000,150
1977,158.6825,158.62,158.65,158.73,158.62,1671017160000,79
1639,158.7449,158.75,158.75,158.75,158.75,1671017220000,52
4180,158.8111,158.75,158.96,158.96,158.75,1671017280000,105
2156,159.0008,158.99,159.06,159.06,158.99,1671017340000,78
1901,159.0233,159.14,158.98,159.14,158.92,1671017400000,85
656,158.9805,158.98,158.98,158.98,158.98,1671017460000,30
1632,158.9701,158.98,158.95,158.99,158.95,1671017520000,68
1233,158.8963,158.91,158.81,158.91,158.81,1671017580000,102
1971,158.8067,158.81,158.77,158.84,158.75,1671017640000,89
2592,158.7693,158.77,158.8,158.8,158.75,1671017700000,83
3180,158.754,158.77,158.74,158.77,158.74,1671017760000,132
9392,158.4824,158.64,158.5,158.64,158.38,1671017820000,701
783,158.5742,158.59,158.61,158.61,158.59,1671017880000,39
788,158.8494,158.84,158.84,158.84,158.84,1671018000000,61
3699,158.9954,158.9,159,159.05,158.9,1671018060000,131
14462,159.564,159.25,160,160,159.22,1671018120000,312
1717,159.6141,159.95,159.57,159.95,159.53,1671018180000,132
2693,159.5877,159.59,159.5,159.72,159.5,1671018240000,102
1235,159.58,159.51,159.65,159.65,159.5,1671018300000,46
3952,159.6441,159.65,159.6,159.7,159.6,1671018360000,97
2252,159.732,159.79,159.7,159.8,159.69,1671018480000,54
2078,159.7912,159.89,159.75,159.89,159.75,1671018540000,94
2538,159.6945,159.61,159.75,159.75,159.6,1671018600000,99
3781,159.8827,159.88,159.88,159.9,159.88,1671018660000,114
512,159.8057,159.8,159.8,159.8,159.8,1671018720000,27
851,159.8188,159.8,159.8,159.8,159.8,1671018780000,59
1632,159.8119,159.73,159.83,159.85,159.73,1671018840000,72
3872,159.7052,159.7,159.7,159.71,159.67,1671018900000,133
1770,159.5521,159.59,159.5,159.59,159.5,1671018960000,144
12088,159.3751,159.59,159.4,159.59,159.31,1671019020000,270
1483,159.4266,159.45,159.42,159.45,159.4,1671019080000,51
1315,159.5771,159.6,159.6,159.6,159.6,1671019140000,58
25587,159.7938,159.69,159.82,159.9,159.54,1671019200000,720
6990,159.7321,159.82,159.79,159.83,159.66,1671019260000,225
6713,159.8027,159.79,159.75,159.85,159.71,1671019320000,173
9655,159.8132,159.79,159.87,159.88,159.72,1671019380000,218
52492,160.0339,159.88,160.1,160.1,159.86,1671019440000,458
15959,160.1197,160.19,159.72,160.34,159.72,1671019500000,448
6684,159.8736,159.72,160,160,159.7,1671019560000,180
8400,160.077,160.02,160.12,160.12,160.01,1671019620000,187
13500,160.0264,160.13,159.98,160.2,159.85,1671019680000,342
9211,159.8241,159.9,159.8,159.9,159.76,1671019740000,174
3653,159.8788,159.85,159.92,159.92,159.85,1671019800000,97
16922,159.9923,159.85,160.15,160.15,159.85,1671019860000,146
3076,160.1186,160.13,160.1,160.13,160.1,1671019920000,103
6362,159.9441,160.05,159.9,160.05,159.88,1671019980000,191
1381,159.9623,159.95,160,160,159.95,1671020040000,46
5807,160.1083,160.07,160.06,160.15,160.06,1671020100000,115
2376,160.054,160,160.07,160.07,160,1671020160000,107
4853,159.9739,160.03,159.95,160.03,159.91,1671020220000,172
4890,160.066,159.98,160.13,160.13,159.92,1671020280000,126
5835,160.0938,160.01,160.09,160.1,160.01,1671020340000,75
10256,159.9877,160.09,159.95,160.1,159.94,1671020400000,178
1474,160.0086,160.02,159.99,160.02,159.99,1671020460000,61
3878,160.1975,160.1,160.29,160.29,160.1,1671020520000,130
2787,160.3225,160.35,160.23,160.4,160.23,1671020580000,106
2510,160.3315,160.24,160.43,160.43,160.24,1671020640000,105
4830,160.5526,160.44,160.63,160.65,160.43,1671020700000,155
6167,160.5727,160.64,160.5,160.64,160.5,1671020760000,165
1748,160.5061,160.52,160.49,160.52,160.49,1671020820000,92
1422,160.4431,160.5,160.42,160.5,160.42,1671020880000,94
2178,160.4305,160.45,160.45,160.45,160.45,1671020940000,89
7864,160.4822,160.54,160.4,160.58,160.37,1671021060000,209
3968,160.5069,160.49,160.5,160.54,160.49,1671021120000,103
4920,160.4069,160.42,160.38,160.43,160.38,1671021180000,141
732,160.4181,160.41,160.41,160.41,160.41,1671021240000,42
1654,160.3596,160.35,160.35,160.35,160.35,1671021300000,85
1173,160.4022,160.41,160.41,160.41,160.41,1671021360000,69
4018,160.3437,160.38,160.33,160.38,160.33,1671021420000,100
4932,160.3258,160.38,160.3,160.38,160.3,1671021480000,164
7983,160.0927,160.25,160.03,160.25,160,1671021540000,309
6797,159.9241,160.05,159.85,160.05,159.85,1671021600000,367
3318,159.894,159.9,159.85,159.9,159.85,1671021660000,74
2523,159.8983,159.88,159.91,159.93,159.86,1671021720000,85
764,159.8942,159.9,159.9,159.9,159.9,1671021780000,58
4500,159.8289,159.9,159.83,159.9,159.8,1671021840000,198
6673,159.6936,159.8,159.56,159.86,159.55,1671021900000,288
6247,159.658,159.56,159.7,159.7,159.56,1671021960000,109
4579,159.6542,159.65,159.66,159.66,159.61,1671022020000,96
2436,159.7776,159.74,159.8,159.81,159.74,1671022080000,52
2571,159.7259,159.75,159.7,159.77,159.66,1671022140000,117
10835,159.5256,159.62,159.42,159.62,159.42,1671022200000,349
4462,159.5626,159.6,159.61,159.62,159.51,1671022260000,91
1617,159.5964,159.59,159.61,159.61,159.57,1671022320000,83
4505,159.5994,159.6,159.67,159.67,159.55,1671022380000,120
3395,159.6739,159.62,159.75,159.75,159.62,1671022440000,53
4613,159.7979,159.7,159.86,159.87,159.7,1671022500000,106
3971,159.7823,159.85,159.72,159.85,159.72,1671022560000,120
1302,159.7985,159.8,159.8,159.8,159.8,1671022620000,47
9796,159.9838,159.9,159.99,160.05,159.9,1671022680000,175
3998,159.984,160,159.96,160.05,159.9,1671022740000,120
197369,159.9294,159.832,159.84,160.74,158.7085,1671022800000,3662
15060,160.8425,161.99,160.06,162.25,159.867,1671022860000,1395
4943,160.007,160.1,160,160.1,159.86,1671022920000,181
5115,159.8895,159.9,159.9,159.92,159.84,1671022980000,193
12491,159.6576,159.81,159.51,159.87,159.5,1671023040000,419
17405,159.391,159.51,159.2666,159.51,159.2666,1671023100000,526
14324,159.219,159.3,159.39,159.39,159.12,1671023160000,419
10041,159.3918,159.3,159.4,159.49,159.3,1671023220000,175
12712,159.3183,159.36,159.3,159.36,159.25,1671023280000,234
23647,159.2559,159.29,159.1801,159.3,159.11,1671023340000,444
16515,159.1386,159.2,159.19,159.2,159.07,1671023400000,407
13989,159.1727,159.14,159.25,159.25,159.1,1671023460000,221
21053,159.2737,159.25,159.3,159.39,159.2,1671023520000,260
12709,159.3,159.25,159.22,159.3519,159.22,1671023580000,177
8486,159.212,159.29,159.12,159.36,159.12,1671023640000,270
25146,159.0826,159.1,159.25,159.25,159,1671023700000,777
8643,159.2318,159.15,159.28,159.3,159.1,1671023760000,230
2297,159.2432,159.25,159.24,159.25,159.22,1671023820000,113
7713,159.3087,159.25,159.3697,159.38,159.17,1671023880000,187
14032,159.3997,159.37,159.4,159.54,159.3,1671023940000,251
15455,159.5508,159.54,159.5996,159.65,159.43,1671024000000,269
17831,159.4658,159.44,159.5,159.6,159.35,1671024060000,394
7676,159.4727,159.5005,159.56,159.57,159.37,1671024120000,176
13141,159.4175,159.4728,159.27,159.56,159.27,1671024180000,305
7008,159.4102,159.4,159.4,159.49,159.3108,1671024240000,150
9674,159.4657,159.5,159.4,159.5571,159.4,1671024300000,196
6202,159.392,159.45,159.39,159.45,159.3,1671024360000,163
13134,159.3105,159.37,159.25,159.38,159.25,1671024420000,239
8235,159.2966,159.25,159.31,159.31,159.25,1671024480000,178
9566,159.2847,159.31,159.31,159.35,159.2,1671024540000,225
11447,159.2368,159.26,159.28,159.3317,159.12,1671024600000,371
14319,159.121,159.25,159.08,159.25,159.021,1671024660000,441
41825,158.997,159.038,159.04,159.18,158.87,1671024720000,1232
13868,159.0247,159.14,159,159.15,158.9047,1671024780000,331
20605,158.869,159,158.8499,159.02,158.75,1671024840000,555
25147,158.8503,158.75,159,159.09,158.68,1671024900000,539
11072,158.9184,159,158.9,159,158.84,1671024960000,295
20351,158.8711,158.93,158.86,159,158.8171,1671025020000,426
19917,158.8686,158.985,158.93,158.985,158.8116,1671025080000,210
22809,158.7641,158.86,158.6203,158.92,158.6203,1671025140000,679
35564,158.5877,158.65,158.52,158.7,158.5,1671025200000,711
13483,158.6961,158.58,158.77,158.82,158.58,1671025260000,373
15357,158.7901,158.76,158.8142,158.85,158.71,1671025320000,372
20449,158.951,158.87,158.92,159,158.8643,1671025380000,458
17444,158.7748,158.92,158.75,158.92,158.6739,1671025440000,477
13511,158.7792,158.8199,158.8269,158.85,158.72,1671025500000,334
10253,158.8325,158.75,158.9,158.9,158.75,1671025560000,186
5337,158.8485,158.85,158.85,158.88,158.8,1671025620000,235
4301,158.8324,158.85,158.85,158.88,158.8,1671025680000,174
7084,158.8598,158.8257,158.85,158.9,158.81,1671025740000,193
48474,158.7422,158.87,158.6,158.87,158.5778,1671025800000,878
14052,158.6655,158.65,158.7,158.7293,158.6,1671025860000,324
15922,158.8231,158.69,158.96,158.96,158.69,1671025920000,254
17231,158.9512,159,158.85,159,158.85,1671025980000,385
11409,158.8138,158.85,158.85,158.85,158.77,1671026040000,273
16062,158.7607,158.8,158.68,158.8485,158.68,1671026100000,385
14219,158.7491,158.7485,158.77,158.84,158.65,1671026160000,318
13797,158.7757,158.85,158.7215,158.85,158.7215,1671026220000,271
11492,158.7223,158.7209,158.68,158.7697,158.68,1671026280000,327
6544,158.755,158.75,158.77,158.77,158.7,1671026340000,225
29990,159.0392,158.78,159.3399,159.3399,158.78,1671026400000,520
12807,159.1217,159.26,159.1,159.33,158.95,1671026460000,384
11222,159.0541,159.1,159.06,159.15,158.93,1671026520000,355
13191,159.0559,159.12,158.92,159.12,158.92,1671026580000,357
37466,158.7247,158.97,158.58,158.97,158.51,1671026640000,1063
14338,158.6538,158.6,158.62,158.76,158.6,1671026700000,417
12108,158.6907,158.64,158.75,158.76,158.61,1671026760000,383
6348,158.7098,158.7,158.69,158.75,158.68,1671026820000,310
10897,158.7633,158.64,158.9,158.9,158.64,1671026880000,331
9318,158.9561,158.9,159,159,158.82,1671026940000,317
18523,158.9282,159,158.79,159,158.79,1671027000000,640
12236,158.7975,158.75,158.75,158.84,158.75,1671027060000,306
19195,158.6703,158.75,158.72,158.77,158.6,1671027120000,461
27589,158.6779,158.73,158.56,158.8,158.56,1671027180000,567
10435,158.816,158.62,158.8705,158.8997,158.62,1671027240000,255
12890,158.8098,158.85,158.75,158.95,158.71,1671027300000,463
18899,158.6678,158.78,158.55,158.81,158.53,1671027360000,534
27372,158.5176,158.62,158.45,158.62,158.4,1671027420000,968
20506,158.4309,158.57,158.5,158.57,158.35,1671027480000,666
11544,158.5791,158.5,158.65,158.68,158.5,1671027540000,364
7516,158.6131,158.6,158.56,158.65,158.56,1671027600000,250
11986,158.7645,158.64,158.75,158.85,158.64,1671027660000,342
11895,158.6245,158.71,158.51,158.7358,158.51,1671027720000,503
8504,158.6018,158.6,158.55,158.7,158.55,1671027780000,224
17377,158.4938,158.59,158.6,158.6,158.4,1671027840000,521
4730,158.5403,158.5,158.58,158.6,158.5,1671027900000,228
19484,158.5977,158.6,158.65,158.7,158.5,1671027960000,431
54186,159.089,158.66,159.24,159.4,158.66,1671028020000,823
44538,159.2762,159.3,159.25,159.5,159.21,1671028080000,638
25985,159.2741,159.25,159.25,159.33,159.21,1671028140000,515
1444350,159.7728,159.25,160.03,160.5,159.232,1671028200000,16902
899877,160.1601,160.03,160.34,160.5,159.75,1671028260000,12227
895148,159.5844,160.34,159.928,160.43,158.9001,1671028320000,9959
521614,159.8022,159.9237,159.9077,160,159.51,1671028380000,6338
661094,159.7159,159.82,160.014,160.07,159.32,1671028440000,7695
698935,159.5953,160.015,159.9074,160.06,159.12,1671028500000,7682
868366,159.1654,159.92,159.59,159.98,158.59,1671028560000,10103
1274101,160.4169,159.63,160.8801,160.91,159.615,1671028620000,11006
1216893,161.0814,160.8986,161.36,161.45,160.6201,1671028680000,10180
831175,160.9863,161.362,161.08,161.46,160.52,1671028740000,8154
687737,161.0032,161.0601,161.58,161.62,160.7,1671028800000,6790
634179,161.1149,161.59,161.26,161.61,160.7201,1671028860000,6158
466751,160.8903,161.24,160.67,161.29,160.52,1671028920000,4870
545752,160.4841,160.666,160.2335,160.83,160.2,1671028980000,5895
813398,160.0628,160.24,160.0884,160.29,159.851,1671029040000,6905
790379,159.5915,160.08,158.88,160.29,158.85,1671029100000,8281
1022532,158.305,158.87,158.4599,158.945,158.01,1671029160000,12454
888359,158.0932,158.3817,158.15,158.52,157.73,1671029220000,14005
685633,157.7696,158.1544,157.76,158.17,157.6,1671029280000,7991
676707,158.0001,157.7738,158.4101,158.43,157.71,1671029340000,7174
649263,158.4971,158.43,158.535,158.8,158.15,1671029400000,6942
525458,158.2486,158.56,158.04,158.5699,157.9766,1671029460000,6063
702346,157.8328,158.0001,157.5601,158.08,157.5,1671029520000,8304
677945,157.5962,157.56,157.88,157.88,157.34,1671029580000,7999
644588,158.2626,157.8768,158.65,158.73,157.76,1671029640000,6742
966152,159.6908,158.65,158.2794,158.68,158.21,1671029700000,4410
818678,159.0213,158.27,159.3914,159.68,158.16,1671029760000,7797
793100,159.8554,159.39,160.0901,160.17,159.39,1671029820000,6933
647055,160.0961,160.1198,159.88,160.35,159.8402,1671029880000,5710
542428,159.6275,159.8551,159.495,160.04,159.3,1671029940000,4693
667025,158.9533,159.53,158.6901,159.54,158.65,1671030000000,6397
519742,158.6764,158.73,158.55,158.94,158.51,1671030060000,5463
520281,158.462,158.57,158.3634,158.67,158.22,1671030120000,5063
423897,158.2651,158.35,158.1109,158.51,158,1671030180000,4599
467096,158.0345,158.1888,158.21,158.25,157.75,1671030240000,6146
565367,158.4499,158.225,158.84,158.95,158.07,1671030300000,5258
456895,158.9173,158.8562,158.8,159.0299,158.8,1671030360000,4126
412019,158.9822,158.82,159.08,159.1799,158.58,1671030420000,3551
376966,158.5925,159.07,158.5567,159.1,158.35,1671030480000,3840
301201,158.2906,158.5603,158.37,158.575,158.08,1671030540000,3687
345977,158.5512,158.37,158.7198,158.79,158.31,1671030600000,3737
312994,158.9463,158.7499,158.94,159.11,158.7,1671030660000,3227
